StrRef,SpeakerType,SpeakerName,TextEng,Text,DLG,Scripts,Conditions,DialogueContext,SoundRef,VolumeVariance,PitchVariance
102971,Henchman,Henchman_VAL,"Valen gestures ahead, grinning. ""We should move on, then. We have a plane yet to conquer and then an archdevil to face. Victory no longer seems quite so far away.""","발렌은 활짝 웃으며 앞을 가리킵니다. ""그럼 계속 가야겠소. 아직 정복해야 할 차원이 있고 그 다음엔 대마귀와 맞서야 하오. 승리가 더 이상 그렇게 멀리 보이지 않소.""",VAL,,,,,0,0
102972,Henchman,Henchman_VAL,"""I would like to think of us as more than simple comrades-in-arms, however. I am a man who has had few friends in his life, but I would be proud to count you as one of them... if you are willing.""","""하지만 우리를 단순한 전우 이상으로 생각하고 싶소. 나는 평생 친구가 거의 없었던 사람이오, 하지만 당신을 그들 중 하나로 여길 수 있다면 자랑스러울 것이오... 원하신다면.""",VAL,,,,,0,0
102973,Henchman,Henchman_VAL,"He looks at you with clear disappointment. ""Oh? I'd thought..."" he shrugs suddenly. ""Never mind what I thought. Obviously I was mistaken. I'm sorry to have brought it up.""","그는 분명한 실망감으로 당신을 봅니다. ""오? 난 생각했는데..."" 그는 갑자기 어깨를 으쓱입니다. ""내가 뭘 생각했든 상관없소. 분명히 착각이었소. 꺼내서 미안하오.""",VAL,x2_ivalrom__,,,,0,0
102974,Henchman,Henchman_VAL,"Valen looks away, crestfallen. ""I... I do not think so, my lady. It would be a lie if I claimed to not find you attractive, it is just... I do not see a future between us. I am sorry.""","발렌은 시선을 돌리며 낙담합니다. ""나는... 그렇지 않다고 생각하오, 그대. 당신을 매력적이라고 생각하지 않는다고 주장하면 거짓말이겠지만, 단지... 우리 사이의 미래가 보이지 않소. 미안하오.""",VAL,,,,,0,0
102975,Henchman,Henchman_VAL,"""I shouldn't have said anything at all. I did not mean to imply that I..."" he sighs and turns away. ""You're angry with me, now. So be it. Let's... just move on.""","""아무 말도 하지 말았어야 했소. 내가 그렇다는 걸 암시하려던 게 아니었소..."" 그는 한숨 쉬며 돌아섭니다. ""이제 당신이 나에게 화났군요. 그렇게 하시다. 그냥... 계속 갑시다.""",VAL,x2_ivalrom__,,,,0,0
102976,Henchman,Henchman_VAL,"He looks at you sadly, reaching out with a hand and caressing your cheek fondly. ""I wish I felt differently, my lady."" He pulls his hand away, embarrassed. ""Perhaps we should just... move on.""","그는 슬프게 당신을 보며, 손을 뻗어 다정하게 당신의 뺨을 어루만집니다. ""다르게 느꼈으면 좋겠소, 그대."" 그는 당혹스러워하며 손을 거둡니다. ""어쩌면 우리는 그냥... 계속 가야 할 것 같소.""",VAL,,,,,0,0
102977,Henchman,Henchman_VAL,"He smiles gently, leaning forward to kiss you upon the lips. The kiss is slow and contains a hint of promise.","그는 부드럽게 미소 지으며, 앞으로 몸을 기울여 당신의 입술에 입맞춤합니다. 입맞춤은 느리고 약속의 암시를 담고 있습니다.",VAL,x2_valromance2,,,,0,0
102978,Henchman,Henchman_VAL,"""I must admit,"" he begins, ""I am simply curious about your beliefs. Many here on your world worship a god or goddess... are you one of them?""","""인정해야 하오,"" 그가 시작합니다, ""나는 단순히 당신의 신념에 대해 궁금하오. 당신네 세계의 많은 이들이 신이나 여신을 숭배하는데... 당신도 그들 중 하나이오?""",VAL,x2_ivalstage++,,,,0,0
102979,Henchman,Henchman_VAL,"He looks at you, a bit confused. ""No, not at all. Did I make it seem that way? If so, I apologize. I meant no disrespect... I am simply curious to know if you are a worshipper.""","그는 약간 혼란스러워하며 당신을 봅니다. ""아니오, 전혀요. 그렇게 보였소? 그렇다면 사과하오. 무례할 의도는 없었소... 단지 당신이 숭배자인지 궁금할 뿐이오.""",VAL,,,,,0,0
102980,Henchman,Henchman_VAL,"He nods. ""I see. That is too bad, perhaps, for I have always thought faith to be a good thing from what I have seen of it on your world. I do not think I possess the capacity, myself.""","그는 고개를 끄덕입니다. ""알겠소. 어쩌면 아쉬운 일이오, 나는 항상 당신네 세계에서 본 신앙이 좋은 것이라고 생각했으니까요. 하지만 나 자신은 그럴 능력이 없다고 생각하오.""",VAL,,,,,0,0
102981,Henchman,Henchman_VAL,"He nods. ""I see. Faith is a good thing, from what I've seen of it on your world. I do not think I possess the capacity for it myself, however.""","그는 고개를 끄덕입니다. ""알겠소. 신앙은 좋은 것이오, 당신네 세계에서 본 바로는요. 하지만 나 자신은 그럴 능력이 없다고 생각하오.""",VAL,,,,,0,0
102982,Henchman,Henchman_VAL,"""I have seen my share of greater beings during my time in the planes, or heard about them. And I know that there are many who have faded away or died... or even been killed at the hands of mortals.""","""차원계에서 보낸 시간 동안 내 몫의 위대한 존재들을 보았거나 그들에 대해 들었소. 그리고 사라졌거나 죽은... 심지어 필멸자의 손에 죽임당한 이들도 많다는 걸 알고 있소.""",VAL,,,,,0,0
102983,Henchman,Henchman_VAL,"""To me, this makes them too... familiar to honor in such a personal way, despite the power that I know they have to grant to others."" He glances at you. ""I hope that does not sound offensive.""","""나에게 이것은 그들을 너무... 친숙하게 만들어서 그들이 다른 이들에게 부여할 수 있는 힘을 알면서도 그런 개인적인 방식으로 경배하기 어렵게 하오."" 그는 당신을 흘끗 봅니다. ""무례하게 들리지 않기를 바라오.""",VAL,x2_ivalstage41,,,,0,0
102984,Henchman,Henchman_VAL,"He nods. ""Of course you are correct. I did not mean to tread upon such a touchy subject. My apologies.""","그는 고개를 끄덕입니다. ""물론 당신 말이 맞소. 그런 민감한 주제를 건드릴 의도가 아니었소. 사과하오.""",VAL,x2_ivalrom__,,,,0,0
102985,Henchman,Henchman_VAL,"""That's good. I have found many people on your world to be very closed in their ideas and difficult to speak to of planar notions. I'm glad you are not one of them.""","""그것은 좋소. 당신네 세계의 많은 사람들이 그들의 생각에 매우 폐쇄적이고 차원적 개념에 대해 이야기하기 어렵다는 걸 발견했소. 당신이 그들 중 하나가 아니어서 기쁘오.""",VAL,x2_ivalrom++,,,,0,0
102986,Henchman,Henchman_VAL,"""The Seer has spoken to me often about Eilistraee, the drow goddess that she places her faith in."" He frowns. ""I cannot feel the same. I do not think she expects me to, yet..."" He shrugs helplessly.","""선견자는 종종 에일리스트레이에 대해 나에게 말했소, 그녀가 신앙을 두는 드로우 여신이오."" 그는 눈살을 찌푸립니다. ""나는 같은 걸 느낄 수 없소. 그녀가 나에게 그럴 것을 기대하지는 않는다고 생각하지만..."" 그는 무력하게 어깨를 으쓱입니다.",VAL,,,,,0,0
102987,Henchman,Henchman_VAL,"""Part of me believes I should become more accustomed to the ways of this world. The other part of me says I will always be a planar and I should not try to change that. What do you think?""","""내 일부는 이 세계의 방식에 더 익숙해져야 한다고 믿소. 다른 일부는 나는 항상 차원종일 것이고 그것을 바꾸려 하지 말아야 한다고 말하오. 어떻게 생각하시오?""",VAL,,,,,0,0
102988,Henchman,Henchman_VAL,"He thinks about it for a moment. ""No. I don't think so.""","그는 잠시 생각합니다. ""아니오. 그렇지 않다고 생각하오.""",VAL,,,,,0,0
102989,Henchman,Henchman_VAL,"He nods slowly. ""I see what you are saying. There are things to love about your world as well, I suppose... it is just that I have seen so little of it. I have not even seen a true city, yet.""","그는 천천히 고개를 끄덕입니다. ""무슨 말씀인지 알겠소. 당신네 세계에 대해서도 사랑할 것들이 있다고 생각하오... 단지 그것을 너무 조금 봤을 뿐이오. 진정한 도시를 아직 보지도 못했소.""",VAL,,,,,0,0
102990,Henchman,Henchman_VAL,"He nods slowly. ""I suppose you are right. It is difficult to forever remain a stranger in a strange land, however. I at least one day want to see one of the cities I hear so much about.""","그는 천천히 고개를 끄덕입니다. ""아마 당신 말이 맞을 것이오. 하지만 낯선 땅에서 영원히 이방인으로 남는 것은 어려운 일이오. 적어도 언젠가는 그렇게 많이 듣는 도시들 중 하나를 보고 싶소.""",VAL,,,,,0,0
102991,Henchman,Henchman_VAL,"He nods slowly. ""I suppose it is time that I learned more about your world. Part of the trouble is that I have never been to any of the cities.""","그는 천천히 고개를 끄덕입니다. ""이제 당신네 세계에 대해 더 배울 때가 된 것 같소. 문제의 일부는 내가 결코 어떤 도시에도 가본 적이 없다는 것이오.""",VAL,,,,,0,0
102992,Henchman,Henchman_VAL,"He looks at you suddenly, getting an idea. ""This Waterdeep of yours, the city that the Valsharess is attacking... perhaps I could join you when you return there. Would that be acceptable?""","그는 갑자기 당신을 보며, 아이디어를 떠올립니다. ""당신의 이 워터딥, 발샤레스가 공격하고 있는 도시... 어쩌면 당신이 거기 돌아갈 때 함께할 수 있을까요. 괜찮겠소?""",VAL,,,,,0,0
102993,Henchman,Henchman_VAL,"He smiles broadly. ""Excellent. Having a guide who actually knows the place would be most fortuitous. I look forward to it.""","그는 활짝 미소 짓습니다. ""훌륭하오. 실제로 그곳을 아는 안내자가 있다면 가장 다행일 것이오. 기대하겠소.""",VAL,x2_ivalrom++,,,,0,0
102994,Henchman,Henchman_VAL,"""Come,"" he urges, ""let us move on again. I do not wish to talk your ear off.""","""오시오,"" 그가 재촉합니다, ""다시 계속 갑시다. 당신 귀를 떨어지게 만들고 싶지 않소.""",VAL,,,,,0,0
102995,Henchman,Henchman_VAL,"He smiles broadly. ""I'd like that too, my lady. Perhaps you could even show me about? Then I could get better acquainted with you, as well.""","그는 활짝 미소 짓습니다. ""나도 그러고 싶소, 그대. 어쩌면 당신이 안내해줄 수도 있겠소? 그러면 당신과도 더 잘 친해질 수 있을 것이오.""",VAL,x2_ivalrom++,,,,0,0
102996,Henchman,Henchman_VAL,"""Oh,"" his eyes betray a moment of hurt, and then he covers it up. ""Fair enough. I suppose I can always travel someplace on my own, later.""","""오,"" 그의 눈이 순간 상처를 드러내고, 그런 다음 그것을 감춥니다. ""그렇군요. 나중에 혼자서 어딘가 여행할 수 있겠소.""",VAL,x2_valromance1,,,,0,0
102997,Henchman,Henchman_VAL,"""Oh,"" he seems somewhat crestfallen. ""I was hoping to maybe have a guide to show me around the city when I'm there.""","""오,"" 그는 다소 낙담한 듯 보입니다. ""거기 있을 때 도시를 안내해줄 가이드가 있기를 바랐는데.""",VAL,x2_ivalrom__,,,,0,0
102998,Henchman,Henchman_VAL,"""Because I respect your opinion. Why else?""","""당신의 의견을 존중하기 때문이오. 다른 이유가 있겠소?""",VAL,,,,,0,0
102999,Henchman,Henchman_VAL,"He frowns. ""Very well. I did not mean to burden you with a simple question.""","그는 눈살을 찌푸립니다. ""알겠소. 단순한 질문으로 당신에게 부담을 주려던 게 아니었소.""",VAL,x2_ivalrom__,,,,0,0
103000,Henchman,Henchman_VAL,"""Power is a relative term. There are beings more powerful than gods. The Lady of Pain controls Sigil and keeps all gods out... yet she is no god, herself, and worshipped by none.""","""힘은 상대적인 용어이오. 신들보다 더 강력한 존재들이 있소. 고통의 여인은 시길을 지배하고 모든 신을 막아내오... 하지만 그녀 자신은 신이 아니며, 아무도 숭배하지 않소.""",VAL,,,,,0,0
103001,Henchman,Henchman_VAL,"""Mmm... no, I know what I speak of as well as anyone else does. Our experiences are very different, however. Growing up in in the planes gives one a unique point of view.""","""음... 아니오, 나는 다른 누구만큼이나 내가 말하는 것을 알고 있소. 하지만 우리의 경험은 매우 다르오. 차원계에서 자라는 것은 독특한 관점을 주오.""",VAL,x2_ivalrom__,,,,0,0
103002,Henchman,Henchman_VAL,"He nods. ""Yes, that's true... I should have known that. I suppose I was not paying close enough attention to your practices. I do not think I would have the same capacity for such faith, however.""","그는 고개를 끄덕입니다. ""네, 사실이오... 그것을 알았어야 했소. 당신의 관습에 충분히 주의를 기울이지 않은 것 같소. 하지만 나는 그런 신앙에 대한 같은 능력이 없을 거라고 생각하오.""",VAL,,,,,0,0
103003,Henchman,Henchman_VAL,"Valen sighs and looks askance at you with a bit of reluctance evident. ""I have been wrong about something. I owe you an apology.""","발렌은 한숨 쉬며 약간의 망설임이 분명한 채로 당신을 비스듬히 봅니다. ""내가 뭔가에 대해 잘못 알고 있었소. 사과를 드려야 하오.""",VAL,x2_ivalstage++,,,,0,0
103004,Henchman,Henchman_VAL,"Valen stiffens for a moment and then regards you with a frown. ""Too bad. You are going to get it anyway, whether you like it or not.""","발렌은 순간 몸을 굳히고는 눈살을 찌푸리며 당신을 봅니다. ""안타깝군요. 당신이 좋아하든 말든, 어차피 사과를 받을 것이오.""",VAL,x2_ivalrom__,,,,0,0
103005,Henchman,Henchman_VAL,"He ponders for a moment, obviously going over what he wants to say in his head. ""Ever since the Seer foretold your coming, I have resented you. A little.""","그는 잠시 고민하며, 분명히 하고 싶은 말을 머릿속에서 정리합니다. ""선견자가 당신의 도래를 예언한 이후로, 나는 당신을 조금 원망했소.""",VAL,,,,,0,0
103006,Henchman,Henchman_VAL,"""I think... I think it was more because I wanted to be the one who kept the Seer safe. I had been working so long to save the rebels I did not want someone bursting in and taking all the credit.""","""생각하건대... 내가 선견자를 안전하게 지키는 사람이 되고 싶었기 때문이었던 것 같소. 반란군들을 구하기 위해 그렇게 오래 일했는데 누군가 갑자기 들어와서 모든 공을 가져가는 걸 원하지 않았소.""",VAL,,,,,0,0
103007,Henchman,Henchman_VAL,"""So I convinced myself you could not be trusted, that perhaps the Seer's vision was wrong. And yet you have proven yourself time and again. I... am very sorry.""","""그래서 나는 당신을 믿을 수 없다고, 어쩌면 선견자의 환시가 틀렸을지도 모른다고 스스로를 설득했소. 하지만 당신은 거듭 자신을 증명했소. 나는... 정말 미안하오.""",VAL,,,,,0,0
103008,Henchman,Henchman_VAL,"He seems slightly taken aback. ""What do you mean?""","그는 약간 당황한 듯 보입니다. ""무슨 말씀이오?""",VAL,,,,,0,0
103009,Henchman,Henchman_VAL,"He glares at you for a long moment. ""So you are not even going to take me seriously. So be it. Let us move on, then, and put this behind us.""","그는 오랫동안 당신을 노려봅니다. ""그러니 당신은 나를 진지하게 받아들이지도 않겠다는 거군요. 그렇게 하시다. 그럼 계속 가서, 이것을 뒤로하시다.""",VAL,x2_ivalrom__,,,,0,0
103010,Henchman,Henchman_VAL,"A hint of a smirk plays along his mouth until finally he bows to you. ""Of course you are correct, my lady. I humbly beg for the chance to rescind my words. Could you ever see your way to forgiving me?""","그의 입가에 미소의 암시가 번지다가 마침내 당신에게 절합니다. ""물론 당신이 옳소, 그대. 겸손히 내 말을 철회할 기회를 간청하오. 나를 용서할 방법을 찾을 수 있겠소?""",VAL,x2_ivalrom++,,,,0,0
103011,Henchman,Henchman_VAL,"He blushes suddenly, taken by surprise. ""Err... surely my lady is joking?""","그는 갑자기 얼굴을 붉히며, 놀랍니다. ""어... 확실히 그대께서 농담하시는 거겠죠?""",VAL,,,,,0,0
103012,Henchman,Henchman_VAL,"He chuckles lightly, though his blush continues. ""Then I... I suppose I will have to consider that a forgiveness of a sort, yes?""","그는 가볍게 웃지만, 홍조는 계속됩니다. ""그럼 나는... 그것을 일종의 용서로 여겨야 할 것 같소, 그렇지?""",VAL,x2_ivalrom++,,,,0,0
103013,Henchman,Henchman_VAL,"He sighs deeply and rolls his eyes. ""If you insist,"" he mutters. Turning to you, he bows formally. ""I am most sorry to have judged you carelessly, <FirstName>. Could you ever see your way to forgiving me?""","그는 깊이 한숨 쉬며 눈을 굴립니다. ""고집하신다면,"" 그가 중얼거립니다. 당신에게 돌아서서, 그는 공식적으로 절합니다. ""당신을 경솔하게 판단한 것을 정말 죄송하오, <FirstName>. 나를 용서할 방법을 찾을 수 있겠소?""",VAL,,,,,0,0
103014,Henchman,Henchman_VAL,"""I am glad,"" he smiles. ""It has been good to fight at your side so far on this journey. I begin to believe that perhaps we really will win against the Valsharess.""","""기쁘오,"" 그가 미소 짓습니다. ""이 여정에서 지금까지 당신 곁에서 싸우는 것이 좋았소. 어쩌면 우리가 정말로 발샤레스를 이길 거라고 믿기 시작했소.""",VAL,x2_ivalrom++,,,,0,0
103015,Henchman,Henchman_VAL,"""I feel I must warn you, however... she may not even be our true opponent. If she holds an archdevil captive, he may indeed be far more powerful than she.""","""하지만 경고해야 할 것 같소... 그녀가 우리의 진정한 상대가 아닐 수도 있소. 만약 그녀가 대마귀를 포로로 잡고 있다면, 그는 실제로 그녀보다 훨씬 더 강력할 수 있소.""",VAL,,,,,0,0
103016,Henchman,Henchman_VAL,"""Little. My old master, however, was a dread Balor known as Grimash't, one of the most powerful of all tanar'ri. Yet an archdevil such as the one the Valsharess holds would laugh at his abilities.""","""거의 없소. 하지만 내 옛 주인은 그리마쉬트라는 이름의 공포스러운 발러였소, 모든 타나리 중 가장 강력한 이들 중 하나였소. 하지만 발샤레스가 잡고 있는 것과 같은 대마귀라면 그의 능력을 비웃을 것이오.""",VAL,x2_ivalstage31,,,,0,0
103017,Henchman,Henchman_VAL,"""I say this because he may be the primary reason that the Valsharess possesses the power she does. If we could find out how she controls him, and perhaps break that control... then we might have a chance.""","""이것을 말하는 이유는 그가 발샤레스가 가진 힘의 주된 이유일 수 있기 때문이오. 만약 우리가 그녀가 어떻게 그를 통제하는지 알아내고, 어쩌면 그 통제를 깰 수 있다면... 우리에게 기회가 있을지도 모르오.""",VAL,,,,,0,0
103018,Henchman,Henchman_VAL,"""But perhaps it is pointless to speak of this now until we learn more. Let us continue on our path.""","""하지만 더 많이 알기 전까지는 지금 이것에 대해 이야기하는 것이 무의미할지도 모르오. 우리의 길을 계속 갑시다.""",VAL,,,,,0,0
103019,Henchman,Henchman_VAL,"He is taken aback, looking at you in shock. ""Wh-what? What do you mean, <FirstName>? Do you *plan* to betray us?""","그는 당황하며, 충격을 받아 당신을 봅니다. ""뭐-뭐라고? 무슨 말씀이오, <FirstName>? 우리를 배신할 *계획*이시오?""",VAL,,,,,0,0
103020,Henchman,Henchman_VAL,"""I suppose you are correct. Still I should not have judged you so quickly. Can you find it in your heart to forgive me?""","""아마 당신 말이 맞을 것이오. 그래도 당신을 그렇게 빨리 판단하지 말았어야 했소. 나를 용서할 마음이 있소?""",VAL,,,,,0,0
103021,Henchman,Henchman_VAL,"He glares at you for a long moment. ""And here I had thought our battling back to back... no, never mind. You wish to be flippant. Let's just move on.""","그는 오랫동안 당신을 노려봅니다. ""그리고 여기서 나는 우리가 등을 맞대고 싸웠다고 생각했는데... 아니, 상관없소. 당신은 경솔하게 굴고 싶은 거군요. 그냥 계속 갑시다.""",VAL,x2_valromance1,,,,0,0
103022,Henchman,Henchman_VAL,"He glares at you for a long moment. ""And here I had thought our battling back to back... no, never mind. It is good that I know this now. Obviously I was not as mistaken as I thought.""","그는 오랫동안 당신을 노려봅니다. ""그리고 여기서 나는 우리가 등을 맞대고 싸웠다고 생각했는데... 아니, 상관없소. 이제 알게 되어 다행이오. 분명히 내가 생각했던 것만큼 틀리지 않았소.""",VAL,x2_valromance1,,,,0,0
103023,Henchman,Henchman_VAL,"He nods slowly, sadly. ""As you wish. I had to tell you that, regardless.""","그는 천천히, 슬프게 고개를 끄덕입니다. ""원하시는 대로요. 그래도 당신에게 그것을 말해야 했소.""",VAL,x2_valromance1,,,,0,0
103024,Henchman,Henchman_VAL,"He watches you for a moment, his expression betraying the uncertainty behind his fierce eyes. ""I wish to talk about the Seer.""","그는 잠시 당신을 보며, 그의 표정이 맹렬한 눈 뒤의 불확실성을 드러냅니다. ""선견자에 대해 이야기하고 싶소.""",VAL,x2_ivalstage++,,,,0,0
103025,Henchman,Henchman_VAL,"He frowns. ""I think what I have to say is important. If you really wish to ignore me, however, then so be it.""","그는 눈살을 찌푸립니다. ""내가 할 말이 중요하다고 생각하오. 하지만 정말 나를 무시하고 싶다면, 그렇게 하시다.""",VAL,x2_ivalrom__,,,,0,0
103026,Henchman,Henchman_VAL,"Valen stiffens, and for a moment his blue eyes flash a deep red. ""As you wish,"" he says curtly and turns away.","발렌은 몸을 굳히고, 순간 그의 푸른 눈이 짙은 붉은색으로 번쩍입니다. ""원하시는 대로요,"" 그가 퉁명스럽게 말하고 돌아섭니다.""",VAL,x2_ivalrom__,,,,0,0
103027,Henchman,Henchman_VAL,"He thinks about it for a moment, and then shakes his head. ""It is not my place to discuss the Seer's business beyond how it relates to me, personally. But perhaps that will shed some light on what you wish to know.""","그는 잠시 생각하다가, 고개를 흔듭니다. ""선견자의 일을 개인적으로 나와 관련된 것 이상으로 논의하는 것은 내 자리가 아니오. 하지만 어쩌면 그것이 당신이 알고 싶은 것에 대해 약간의 빛을 비출 것이오.""",VAL,,,,,0,0
103028,Henchman,Henchman_VAL,"Valen glares at you coolly for a moment before finally disregarding what you said. ""I think you need to know,"" he begins, ""just how important the Seer is to me... to everyone who follows her.""","발렌은 잠시 차갑게 당신을 노려보다가 마침내 당신이 말한 것을 무시합니다. ""알아야 한다고 생각하오,"" 그가 시작합니다, ""선견자가 나에게... 그녀를 따르는 모든 이들에게 얼마나 중요한지.""",VAL,x2_ivalrom__,,,,0,0
103029,Henchman,Henchman_VAL,"""Possibly. I think you need to know just how important the Seer is to me... to everyone who follows her. I intend to protect her at all costs.""","""어쩌면요. 선견자가 나에게... 그녀를 따르는 모든 이들에게 얼마나 중요한지 알아야 한다고 생각하오. 모든 대가를 치르고서라도 그녀를 보호할 생각이오.""",VAL,,,,,0,0
103030,Henchman,Henchman_VAL,"""I am unsure how much knowledge you have of the planes, <FirstName>. I suspect little, in which case the Blood Wars mean nothing to you. Is that so?""","""차원계에 대해 얼마나 알고 있는지 확실하지 않소, <FirstName>. 거의 모르리라 생각하는데, 그렇다면 피의 전쟁은 당신에게 아무 의미가 없을 것이오. 그렇소?""",VAL,,,,,0,0
103031,Henchman,Henchman_VAL,"He laughs heartily, taken by surprise. ""No, no,"" he chuckles, ""and surely not all men are pigs? Or do I not want to ask that question?""","그는 놀라 호쾌하게 웃습니다. ""아니오, 아니오,"" 그가 웃으며, ""그리고 확실히 모든 남자가 돼지는 아니겠죠? 아니면 그 질문은 하지 않는 게 나을까?""",VAL,x2_ivalrom++,,,,0,0
103032,Henchman,Henchman_VAL,"""The Blood Wars are the ages-old conflict between the demons of the Abyss and the devils of Baatezu. We have battled so long and so ferociously that the War is now part of our blood.""","""피의 전쟁은 심연의 악마들과 바테주의 마귀들 사이의 수세기에 걸친 갈등이오. 우리는 너무 오래 그리고 너무 치열하게 싸워서 이제 전쟁이 우리 피의 일부가 되었소.""",VAL,,,,,0,0
103033,Henchman,Henchman_VAL,"""There is no true hope of winning, just one battle after the next is fought wherever demons and devils encounter each other. An endless cycle of rage and bloodshed.""","""진정한 승리의 희망은 없소, 악마와 마귀가 서로 만날 때마다 다음 전투가 벌어질 뿐이오. 분노와 유혈의 끝없는 순환이오.""",VAL,,,,,0,0
103034,Henchman,Henchman_VAL,"""I was... recruited into those battles."" He looks away from you, his eyes taking on a haunted cast. ""For years I fought in the Outer Planes as something less than a soldier... I was a beast.""","""나는... 그 전투들에 징집되었소."" 그는 당신에게서 시선을 돌리며, 그의 눈이 괴로운 빛을 띱니다. ""수년간 나는 외부 차원에서 병사보다 못한 무언가로 싸웠소... 나는 짐승이었소.""",VAL,,,,,0,0
103035,Henchman,Henchman_VAL,"""I was captured,"" he scowls at the memory. ""I spent all of my youth fleeing from the Blood War, but I was scooped up by the demons and made a battle slave anyway.""","""나는 포로로 잡혔소,"" 그는 기억에 얼굴을 찌푸립니다. ""내 젊음을 모두 피의 전쟁에서 도망치며 보냈지만, 악마들에게 낚아채여 어차피 전투 노예가 되었소.""",VAL,,,,,0,0
103036,Henchman,Henchman_VAL,"Valen thinks for a moment. ""I cannot be sure. Much of my time in the Abyss was spent in incoherent rage... perhaps twenty years? More? Time has little meaning there.""","발렌은 잠시 생각합니다. ""확실할 수 없소. 심연에서의 내 시간 대부분을 일관성 없는 분노로 보냈으니까요... 어쩌면 20년? 더? 거기서는 시간이 거의 의미가 없소.""",VAL,,,,,0,0
103037,Henchman,Henchman_VAL,"""Thank you. It is... something I try not to contemplate any longer. At the time, however, it was all I knew.""","""감사하오. 그것은... 더 이상 생각하지 않으려는 것이오. 하지만 그 당시에는 그것이 내가 아는 전부였소.""",VAL,,,,,0,0
103038,Henchman,Henchman_VAL,"He nods to you and attempts a wan smile of appreciation. ""Thank you, my lady. It is... something I try not to think about any longer. At the time, however, it was all I knew.""","그는 당신에게 고개를 끄덕이며 창백한 감사의 미소를 시도합니다. ""감사하오, 그대. 그것은... 더 이상 생각하지 않으려는 것이오. 하지만 그 당시에는 그것이 내가 아는 전부였소.""",VAL,x2_ivalrom++,,,,0,0
103039,Henchman,Henchman_VAL,"""The Blood Wars made me into the warrior I am,"" he nods to his armor and weapons. ""Though it meant nothing to me. I was a mindless soldier, no more.""","""피의 전쟁이 나를 지금의 전사로 만들었소,"" 그는 자신의 갑옷과 무기에 고개를 끄덕입니다. ""하지만 그것은 나에게 아무 의미가 없었소. 나는 무의식적인 병사, 그 이상도 아니었소.""",VAL,,,,,0,0
103040,Henchman,Henchman_VAL,"""My infernal masters encouraged the demonic blood that was within me. I was beholden to it... I reveled in it, and was desperate to please my masters with each opponent I slaughtered.""","""내 지옥의 주인들은 내 안의 악마 피를 부추겼소. 나는 그것에 사로잡혔소... 그것을 즐겼고, 학살한 각 상대로 주인들을 기쁘게 하려고 필사적이었소.""",VAL,,,,,0,0
103041,Henchman,Henchman_VAL,"""There was nothing in me that was human, and that meant less than nothing to me. Until the Seer found me.""","""내 안에 인간적인 것은 아무것도 없었고, 그것은 나에게 아무것도 아니었소. 선견자가 나를 찾을 때까지는.""",VAL,x2_ivalstage21,,,,0,0
103042,Henchman,Henchman_VAL,"He shakes his head. ""No. The first time I saw her, I was summoned along with my master to your world by a spell... to fight against the Seer, in fact.""","그는 고개를 흔듭니다. ""아니오. 그녀를 처음 본 건, 나와 내 주인이 주문에 의해 당신네 세계로 소환되었을 때였소... 사실 선견자와 싸우기 위해서였소.""",VAL,,,,,0,0
103043,Henchman,Henchman_VAL,"""A drow priestess had called us and so we were beholden to do battle. During the attack I came face to face with the Seer... and she... looked into my soul. I have no other way to describe it.""","""드로우 여사제가 우리를 불렀고 그래서 우리는 전투를 치러야 했소. 공격 중에 나는 선견자와 마주쳤고... 그녀는... 내 영혼을 들여다봤소. 달리 설명할 방법이 없소.""",VAL,,,,,0,0
103044,Henchman,Henchman_VAL,"""We were banished back to the planes, but the memory of the Seer stayed with me. It haunted my dreams."" Valen closes his eyes, shuddering. ""For the first time in decades, I began to remember the life I once had.""","""우리는 다시 차원계로 추방되었지만, 선견자의 기억은 나와 함께 남았소. 그것이 내 꿈을 괴롭혔소."" 발렌은 눈을 감고 몸을 떱니다. ""수십 년 만에 처음으로, 나는 한때 가졌던 삶을 기억하기 시작했소.""",VAL,,,,,0,0
103045,Henchman,Henchman_VAL,"He pauses, closing his eyes. ""My master sensed my... difficulty. I was tortured, for months or years... I really could not tell. I only remember that it was agony beyond measure. Demons know how to torture.""","그는 잠시 멈추고 눈을 감습니다. ""내 주인이 내... 어려움을 감지했소. 나는 고문당했소, 수개월 또는 수년간... 정말 알 수 없었소. 오직 기억하는 건 그것이 헤아릴 수 없는 고통이었다는 것뿐이오. 악마들은 고문하는 법을 알고 있소.""",VAL,,,,,0,0
103046,Henchman,Henchman_VAL,"""Eventually I was able to escape Grimash't."" For a moment Valen's eyes take on a haunted look. ""I made my way to your world, an alien place for a planar such as me, and searched until I found the Seer.""","""결국 나는 그리마쉬트에게서 탈출할 수 있었소."" 순간 발렌의 눈이 괴로운 표정을 띱니다. ""나 같은 차원종에게는 낯선 장소인 당신네 세계로 가서, 선견자를 찾을 때까지 찾아다녔소.""",VAL,,,,,0,0
103047,Henchman,Henchman_VAL,"""She healed my wounds and... spoke to me. She offered to help me. If I wanted it."" His voice is thick with emotion. ""She saved me in every way that one can be saved.""","""그녀는 내 상처를 치유하고... 나에게 말을 걸었소. 내가 원한다면 나를 도와주겠다고 제안했소."" 그의 목소리가 감정으로 메입니다. ""그녀는 구원받을 수 있는 모든 방식으로 나를 구원했소.""",VAL,,,,,0,0
