StrRef,SpeakerType,SpeakerName,TextEng,Text,DLG,Scripts,Conditions,DialogueContext,SoundRef,VolumeVariance,PitchVariance
103755,PC,Player Character,"""If they try anything, I'll slaughter them all!""","""뭔가 시도하면, 전부 도살할 거야!""",xp2_hen_val,,,,,0,0
103756,PC,Player Character,"""When I hack my way to the Elder Brain, it'll negotiate with me!""","""엘더 브레인까지 베고 가면, 나랑 협상할 거야!""",xp2_hen_val,,,,,0,0
103757,PC,Player Character,"""What could I use to protect my mind?""","""내 정신을 보호하는 데 뭘 쓸 수 있을까?""",xp2_hen_val,,con_q2dgate_1,,,0,0
103758,PC,Player Character,"""What about your mind?""","""네 정신은?""",xp2_hen_val,,,,,0,0
103759,PC,Player Character,"""Then we shouldn't have any problems.""","""그럼 문제없겠네.""",xp2_hen_val,,,,,0,0
103760,PC,Player Character,"""If you were my thrall, would you have to cook and clean for me?""","""네가 내 노예라면, 날 위해 요리하고 청소해야 해?""",xp2_hen_val,,,,,0,0
103761,PC,Player Character,"""And if I like my men dark and brooding?""","""내가 어둡고 우울한 남자를 좋아한다면?""",xp2_hen_val,,,,,0,0
103762,PC,Player Character,"""Sounds like you'd be fun to tame.""","""길들이기 재미있을 것 같은데.""",xp2_hen_val,,,,,0,0
103763,PC,Player Character,"""Enough of this. Let's just move on.""","""이제 됐어. 그냥 계속 가자.""",xp2_hen_val,,,,,0,0
103764,PC,Player Character,"""I didn't mean it that way. Don't be so damned defensive!""","""그런 뜻이 아니었어. 그렇게 방어적으로 굴지 마!""",xp2_hen_val,,,,,0,0
103765,PC,Player Character,"""You're very cute when you're angry.""","""화났을 때 정말 귀엽네.""",xp2_hen_val,,,,,0,0
103766,PC,Player Character,"""My! You're not only moody, you're defensive too!""","""이런! 변덕스러울 뿐만 아니라, 방어적이기까지 하네!""",xp2_hen_val,,,,,0,0
103767,PC,Player Character,"""I've noticed that about you.""","""그거 눈치챘어.""",xp2_hen_val,,,,,0,0
103768,PC,Player Character,"""It wasn't a compliment. Believe me. Let's just move on.""","""칭찬이 아니었어. 믿어. 그냥 계속 가자.""",xp2_hen_val,,,,,0,0
103769,PC,Player Character,"""No. You're just sullen and suspicious, most of the time.""","""아니. 그냥 대부분 시무룩하고 의심이 많아.""",xp2_hen_val,,,,,0,0
103770,PC,Player Character,"""Yes, it was a compliment. I think you'd be fun to tame.""","""그래, 칭찬이었어. 길들이기 재미있을 것 같아.""",xp2_hen_val,,,,,0,0
103771,PC,Player Character,"""This helmet will protect me from them.""","""이 투구가 그들로부터 날 보호할 거야.""",xp2_hen_val,,con_q2dgate_2,,,0,0
103772,PC,Player Character,"""I'm not afraid of a few zombies!""","""좀비 몇 마리 두렵지 않아!""",xp2_hen_val,,,,,0,0
103773,PC,Player Character,"""You think the undead are inside the temple?""","""사원 안에 언데드가 있다고 생각해?""",xp2_hen_val,,,,,0,0
103774,PC,Player Character,"""Must you prattle on about unimportant things?""","""중요하지 않은 것들에 대해 떠들어대야 해?""",xp2_hen_val,,,,,0,0
103775,PC,Player Character,"""Whatever we find, I'll destroy it!""","""뭘 찾든, 파괴할 거야!""",xp2_hen_val,,,,,0,0
103776,PC,Player Character,"""Don't worry, I'll be careful in there.""","""걱정 마, 거기서 조심할게.""",xp2_hen_val,,,,,0,0
103777,PC,Player Character,"""Do you think it's some kind of trap?""","""일종의 함정이라고 생각해?""",xp2_hen_val,,,,,0,0
103778,PC,Player Character,"""They're probably slaves, then.""","""그럼 아마 노예들이겠지.""",xp2_hen_val,,,,,0,0
103779,PC,Player Character,"""We won't get to the bottom of this by standing here.""","""여기 서 있어서는 이걸 끝까지 알아낼 수 없어.""",xp2_hen_val,,,,,0,0
103780,PC,Player Character,"""We'll have to investigate to find out.""","""알아내려면 조사해야 해.""",xp2_hen_val,,,,,0,0
103781,PC,Player Character,"""Maybe they aren't what they appear.""","""어쩌면 보이는 것과 다를 수도 있어.""",xp2_hen_val,,,,,0,0
103782,PC,Player Character,"""So what? Who cares?""","""그래서? 누가 신경 써?""",xp2_hen_val,,,,,0,0
103783,PC,Player Character,"""Good. Now we don't have to worry about an enemy's spell killing us.""","""좋아. 이제 적의 주문이 우릴 죽일까 걱정 안 해도 돼.""",xp2_hen_val,,,,,0,0
103784,PC,Player Character,"""A dead magic zone? How is that possible?""","""마법 무효 지역? 어떻게 가능해?""",xp2_hen_val,,,,,0,0
103785,PC,Player Character,"""Maybe we'll learn more about them if we look around.""","""둘러보면 그들에 대해 더 알 수 있을 거야.""",xp2_hen_val,,,,,0,0
103786,PC,Player Character,"""Maybe some long forgotten race left them here.""","""어쩌면 오래 잊혀진 종족이 여기 남겨둔 걸 수도.""",xp2_hen_val,,,,,0,0
103787,PC,Player Character,"""Come on. The sooner we find the Eye Tyrant, the sooner this is over.""","""가자. 이 눈알 폭군을 빨리 찾을수록, 빨리 끝나.""",xp2_hen_val,,,,,0,0
103788,PC,Player Character,"""What's the matter? Are you scared?""","""무슨 일이야? 무서워?""",xp2_hen_val,,,,,0,0
103789,PC,Player Character,"""There might be slaves in here, too.""","""여기에도 노예들이 있을 수 있어.""",xp2_hen_val,,,,,0,0
103790,PC,Player Character,"""Don't worry, I'll keep my eyes peeled.""","""걱정 마, 눈 부릅뜨고 있을게.""",xp2_hen_val,,,,,0,0
103791,PC,Player Character,"""Oh ho ho.""","""오 호 호.""",xp2_hen_val,,,,,0,0
103792,PC,Player Character,"""Are you getting frightened, tiefling?""","""무서워지는 거야, 티플링?""",xp2_hen_val,,,,,0,0
103793,PC,Player Character,"""I haven't run into anything I can't handle, yet.""","""아직 감당 못 할 것과 마주친 적 없어.""",xp2_hen_val,,,,,0,0
103794,PC,Player Character,"""Nobody said this was going to be easy.""","""이게 쉬울 거라고 아무도 말 안 했어.""",xp2_hen_val,,,,,0,0
103795,PC,Player Character,"""I'd like to go into the dungeon now. That is, unless you have some more useless advice you want to pass on.""","""이제 던전에 들어가고 싶어. 쓸모없는 조언 더 하고 싶은 게 아니라면 말이야.""",xp2_hen_val,,,,,0,0
103796,PC,Player Character,"""I'll be careful.""","""조심할게.""",xp2_hen_val,,,,,0,0
103797,PC,Player Character,"""You think I'm special? I think you're special, too.""","""내가 특별하다고 생각해? 나도 네가 특별하다고 생각해.""",xp2_hen_val,,nw_d2_male,,,0,0
103798,PC,Player Character,"""I'll be careful.""","""조심할게.""",xp2_hen_val,,,,,0,0
103799,PC,Player Character,"""So how are we supposed to cross it?""","""그래서 어떻게 건너야 해?""",xp2_hen_val,,,,,0,0
103800,PC,Player Character,"""You think this river will stop the army of the Valsharess?""","""이 강이 발샤레스의 군대를 막을 거라고 생각해?""",xp2_hen_val,,,,,0,0
103801,PC,Player Character,"""No need. I am well aware of the Underdark's nature.""","""필요 없어. 언더다크의 본질을 잘 알아.""",xp2_hen_val,,,,,0,0
103802,PC,Player Character,"""I think I have a good idea already, thank you.""","""이미 잘 알고 있어, 고마워.""",xp2_hen_val,,,,,0,0
103803,PC,Player Character,"""I'd be glad to hear what you know.""","""네가 아는 걸 들으면 기쁠 거야.""",xp2_hen_val,,,,,0,0
103804,PC,Player Character,"""I would hope you'd do the same for me.""","""넌 나한테도 똑같이 해주길 바라지.""",xp2_hen_val,,,,,0,0
103805,PC,Player Character,"""Yes. Let's go.""","""그래. 가자.""",xp2_hen_val,,,,,0,0
103806,PC,Player Character,"""Stay here for now.""","""일단 여기 있어.""",xp2_hen_val,x0_d1_hen_fired,,,,0,0
103807,PC,Player Character,"""It's not your fault. Don't worry about it.""","""네 잘못이 아니야. 걱정하지 마.""",xp2_hen_val,,,,,0,0
103808,PC,Player Character,"""Keep dying and I may decide otherwise.""","""계속 죽으면 마음이 바뀔지도.""",xp2_hen_val,,,,,0,0
103809,PC,Player Character,"""I need your combat skills. Don't let it happen again.""","""네 전투 기술이 필요해. 다시는 그러지 마.""",xp2_hen_val,,,,,0,0
103810,PC,Player Character,"""I would never leave you behind, my love.""","""널 두고 가지 않을 거야, 내 사랑.""",xp2_hen_val,,x2_valromancex,,,0,0
